,symbol,start_date,sell_date,div_change,stock_change,profit
30713,BHK,2,1,0.004716981132075472,0.0021770682148041466,0.006894049346879619
30714,BHK,2,2,0.004716981132075472,-0.0029027576197386902,0.0018142235123367822
30715,BHK,2,3,0.004716981132075472,-0.0021770682148040173,0.002539912917271455
30716,BHK,2,4,0.004716981132075472,-0.004354136429608035,0.0003628447024674377
30717,BHK,3,0,0.004686373467916367,-0.012977649603460687,-0.008291276135544319
30718,BHK,3,1,0.004686373467916367,-0.004325883201153477,0.0003604902667628902
30719,BHK,3,2,0.004686373467916367,-0.009372746935832661,-0.004686373467916294
30720,BHK,3,3,0.004686373467916367,-0.008651766402307082,-0.003965392934390715
30721,BHK,3,4,0.004686373467916367,-0.010814708002883821,-0.006128334534967454
30722,BHK,1,0,0.0047376093294460644,0.0014577259475218346,0.006195335276967899
30723,BHK,1,1,0.0047376093294460644,-0.00801749271137035,-0.0032798833819242864
30724,BHK,1,2,0.0047376093294460644,-0.0021865889212828817,0.0025510204081631827
30725,BHK,1,3,0.0047376093294460644,-0.0021865889212828817,0.0025510204081631827
30726,BHK,1,4,0.0047376093294460644,0.0,0.0047376093294460644
30727,BHK,2,0,0.004723837209302326,-0.0014534883720929922,0.003270348837209334
30728,BHK,2,1,0.004723837209302326,-0.0109011627906977,-0.0061773255813953746
30729,BHK,2,2,0.004723837209302326,-0.005087209302325602,-0.00036337209302327554
30730,BHK,2,3,0.004723837209302326,-0.005087209302325602,-0.00036337209302327554
30731,BHK,2,4,0.004723837209302326,-0.0029069767441859845,0.0018168604651163417
30732,BHK,3,0,0.004716981132075472,-0.0029027576197386902,0.0018142235123367822
30733,BHK,3,1,0.004716981132075472,-0.01233671988388969,-0.007619738751814218
30734,BHK,3,2,0.004716981132075472,-0.006531204644412181,-0.0018142235123367089
30735,BHK,3,3,0.004716981132075472,-0.006531204644412181,-0.0018142235123367089
30736,BHK,3,4,0.004716981132075472,-0.004354136429608035,0.0003628447024674377
30737,BHK,1,0,0.0046362339514978606,-0.008559201141226764,-0.003922967189728903
30738,BHK,1,1,0.0046362339514978606,0.0007132667617688864,0.005349500713266747
30739,BHK,1,2,0.0046362339514978606,-0.0028530670470755456,0.001783166904422315
30740,BHK,1,3,0.0046362339514978606,-0.0014265335235377728,0.0032097004279600877
30741,BHK,1,4,0.0046362339514978606,-0.0014265335235377728,0.0032097004279600877
30742,BHK,2,0,0.0046362339514978606,-0.008559201141226764,-0.003922967189728903
30743,BHK,2,1,0.0046362339514978606,0.0007132667617688864,0.005349500713266747
30744,BHK,2,2,0.0046362339514978606,-0.0028530670470755456,0.001783166904422315
30745,BHK,2,3,0.0046362339514978606,-0.0014265335235377728,0.0032097004279600877
30746,BHK,2,4,0.0046362339514978606,-0.0014265335235377728,0.0032097004279600877
30747,BHK,3,0,0.004616477272727273,-0.012784090909090889,-0.008167613636363615
30748,BHK,3,1,0.004616477272727273,-0.0035511363636364143,0.0010653409090908587
30749,BHK,3,2,0.004616477272727273,-0.007102272727272702,-0.002485795454545429
30750,BHK,3,3,0.004616477272727273,-0.005681818181818187,-0.0010653409090909142
30751,BHK,3,4,0.004616477272727273,-0.005681818181818187,-0.0010653409090909142
30752,BHK,1,0,0.0046066619418851885,-0.00708717221828488,-0.0024805102763996913
30753,BHK,1,1,0.0046066619418851885,-0.002126151665485426,0.0024805102763997625
30754,BHK,1,2,0.0046066619418851885,0.0,0.0046066619418851885
30755,BHK,1,3,0.0046066619418851885,-0.004252303330970852,0.0003543586109143364
30756,BHK,1,4,0.0046066619418851885,-0.009213323883770306,-0.004606661941885117
30757,BHK,2,0,0.004600141542816702,-0.008492569002123211,-0.00389242745930651
30758,BHK,2,1,0.004600141542816702,-0.0035385704175513594,0.0010615711252653422
30759,BHK,2,2,0.004600141542816702,-0.0014154281670206192,0.0031847133757960822
30760,BHK,2,3,0.004600141542816702,-0.005661712668082099,-0.0010615711252653977
30761,BHK,2,4,0.004600141542816702,-0.010615711252653953,-0.006015569709837252
30762,BHK,3,0,0.00458392101551481,-0.011988716502115651,-0.007404795486600841
30763,BHK,3,1,0.00458392101551481,-0.007052186177715067,-0.0024682651622002566
30764,BHK,3,2,0.00458392101551481,-0.004936530324400584,-0.000352609308885774
30765,BHK,3,3,0.00458392101551481,-0.00916784203102955,-0.004583921015514739
30766,BHK,3,4,0.00458392101551481,-0.014104372355430134,-0.009520451339915324
30767,BHK,1,0,0.004593639575971731,-0.002120141342756264,0.002473498233215467
30768,BHK,1,1,0.004593639575971731,-0.0077738515901060925,-0.003180212014134361
30769,BHK,1,2,0.004593639575971731,-0.00353356890459369,0.0010600706713780415
30770,BHK,1,3,0.004593639575971731,-0.0007067137809187128,0.0038869257950530185
30771,BHK,1,4,0.004593639575971731,0.0021201413427561384,0.00671378091872787
30772,BHK,2,0,0.0045871559633027525,-0.0035285815102329364,0.001058574453069816
30773,BHK,2,1,0.0045871559633027525,-0.00917431192660556,-0.004587155963302808
30774,BHK,2,2,0.0045871559633027525,-0.004940014114326061,-0.0003528581510233086
30775,BHK,2,3,0.0045871559633027525,-0.002117148906139687,0.0024700070571630657
30776,BHK,2,4,0.0045871559633027525,0.0007057163020465622,0.005292872265349315
30777,BHK,3,0,0.004593639575971731,-0.002120141342756264,0.002473498233215467
30778,BHK,3,1,0.004593639575971731,-0.0077738515901060925,-0.003180212014134361
30779,BHK,3,2,0.004593639575971731,-0.00353356890459369,0.0010600706713780415
30780,BHK,3,3,0.004593639575971731,-0.0007067137809187128,0.0038869257950530185
30781,BHK,3,4,0.004593639575971731,0.0021201413427561384,0.00671378091872787
30782,BHK,1,0,0.00462962962962963,0.0007122507122508236,0.005341880341880454
30783,BHK,1,1,0.00462962962962963,-0.0007122507122506971,0.003917378917378933
30784,BHK,1,2,0.00462962962962963,-0.0021367521367520914,0.002492877492877539
30785,BHK,1,3,0.00462962962962963,0.0007122507122508236,0.005341880341880454
30786,BHK,1,4,0.00462962962962963,0.002136752136752218,0.006766381766381849
30787,BHK,2,0,0.004593639575971731,-0.007067137809187254,-0.0024734982332155226
30788,BHK,2,1,0.004593639575971731,-0.008480565371024805,-0.003886925795053074
30789,BHK,2,2,0.004593639575971731,-0.009893992932862231,-0.0053003533568905
30790,BHK,2,3,0.004593639575971731,-0.007067137809187254,-0.0024734982332155226
30791,BHK,2,4,0.004593639575971731,-0.005653710247349828,-0.001060070671378097
30792,BHK,3,0,0.0045871559633027525,-0.008468595624558872,-0.0038814396612561197
30793,BHK,3,1,0.0045871559633027525,-0.009880028228652122,-0.00529287226534937
30794,BHK,3,2,0.0045871559633027525,-0.011291460832745246,-0.006704304869442493
30795,BHK,3,3,0.0045871559633027525,-0.008468595624558872,-0.0038814396612561197
30796,BHK,3,4,0.0045871559633027525,-0.007057163020465748,-0.0024700070571629954
30797,BHK,1,0,0.004676258992805755,0.0014388489208632786,0.0061151079136690335
30798,BHK,1,1,0.004676258992805755,-0.0014388489208632786,0.0032374100719424767
30799,BHK,1,2,0.004676258992805755,-0.0035971223021583243,0.0010791366906474308
30800,BHK,1,3,0.004676258992805755,-0.0035971223021583243,0.0010791366906474308
30801,BHK,1,4,0.004676258992805755,0.0007194244604316393,0.005395683453237395
30802,BHK,2,0,0.004669540229885058,0.0,0.004669540229885058
30803,BHK,2,1,0.004669540229885058,-0.0028735632183907434,0.0017959770114943144
30804,BHK,2,2,0.004669540229885058,-0.005028735632183929,-0.00035919540229887095
30805,BHK,2,3,0.004669540229885058,-0.005028735632183929,-0.00035919540229887095
30806,BHK,2,4,0.004669540229885058,-0.0007183908045976859,0.003951149425287372
30807,BHK,3,0,0.00466618808327351,-0.000717875089734371,0.00394831299353914
30808,BHK,3,1,0.00466618808327351,-0.0035893754486718546,0.0010768126346016559
30809,BHK,3,2,0.00466618808327351,-0.005743000717875095,-0.0010768126346015847
30810,BHK,3,3,0.00466618808327351,-0.005743000717875095,-0.0010768126346015847
30811,BHK,3,4,0.00466618808327351,-0.001435750179468742,0.0032304379038047685
30812,BHK,1,0,0.004649499284692418,0.0007153075822603567,0.005364806866952774
30813,BHK,1,1,0.004649499284692418,0.00429184549356214,0.008941344778254558
30814,BHK,1,2,0.004649499284692418,0.008583690987124408,0.013233190271816825
30815,BHK,1,3,0.004649499284692418,0.0071530758226036936,0.011802575107296112
30816,BHK,1,4,0.004649499284692418,0.008583690987124408,0.013233190271816825
30817,BHK,2,0,0.004669540229885058,0.005028735632183929,0.009698275862068987
30818,BHK,2,1,0.004669540229885058,0.008620689655172358,0.013290229885057417
30819,BHK,2,2,0.004669540229885058,0.0129310344827586,0.017600574712643657
30820,BHK,2,3,0.004669540229885058,0.011494252873563229,0.016163793103448287
30821,BHK,2,4,0.004669540229885058,0.0129310344827586,0.017600574712643657
30822,BHK,3,0,0.004682997118155619,0.007925072046109469,0.012608069164265087
30823,BHK,3,1,0.004682997118155619,0.011527377521613714,0.016210374639769334
30824,BHK,3,2,0.004682997118155619,0.015850144092218937,0.020533141210374556
30825,BHK,3,3,0.004682997118155619,0.014409221902017239,0.019092219020172857
30826,BHK,3,4,0.004682997118155619,0.015850144092218937,0.020533141210374556
30827,BHK,1,0,0.004980842911877395,-0.0076628352490422545,-0.0026819923371648596
30828,BHK,1,1,0.004980842911877395,-0.0045977011494253255,0.0003831417624520694
30829,BHK,1,2,0.004980842911877395,0.0022988505747125946,0.007279693486589989
30830,BHK,1,3,0.004980842911877395,-0.0007662835249043343,0.004214559386973061
30831,BHK,1,4,0.004980842911877395,-0.003065134099616929,0.0019157088122604658
30832,BHK,2,0,0.004984662576687117,-0.006901840490797536,-0.0019171779141104184
30833,BHK,2,1,0.004984662576687117,-0.0038343558282207773,0.00115030674846634
30834,BHK,2,2,0.004984662576687117,0.0030674846625767583,0.008052147239263875
30835,BHK,2,3,0.004984662576687117,0.0,0.004984662576687117
30836,BHK,2,4,0.004984662576687117,-0.0023006134969324665,0.002684049079754651
30837,BHK,3,0,0.004961832061068702,-0.01145038167938934,-0.006488549618320638
30838,BHK,3,1,0.004961832061068702,-0.008396946564885453,-0.003435114503816751
30839,BHK,3,2,0.004961832061068702,-0.0015267175572518759,0.0034351145038168263
30840,BHK,3,3,0.004961832061068702,-0.0045801526717557635,0.0003816793893129389
30841,BHK,3,4,0.004961832061068702,-0.006870229007633577,-0.0019083969465648748
30842,BHK,1,0,0.004939209726443769,-0.0030395136778116204,0.0018996960486321484
30843,BHK,1,1,0.004939209726443769,0.004559270516717363,0.009498480243161132
30844,BHK,1,2,0.004939209726443769,-0.004559270516717363,0.00037993920972640566
30845,BHK,1,3,0.004939209726443769,-0.004559270516717363,0.00037993920972640566
30846,BHK,1,4,0.004939209726443769,-0.005319148936170234,-0.0003799392097264655
30847,BHK,2,0,0.004942965779467681,-0.002281368821292862,0.002661596958174819
30848,BHK,2,1,0.004942965779467681,0.0053231939163498315,0.010266159695817512
30849,BHK,2,2,0.004942965779467681,-0.0038022813688213465,0.0011406844106463345
30850,BHK,2,3,0.004942965779467681,-0.0038022813688213465,0.0011406844106463345
30851,BHK,2,4,0.004942965779467681,-0.004562737642585589,0.0003802281368820923
30852,BHK,3,0,0.004946727549467275,-0.0015220700152208029,0.0034246575342464724
30853,BHK,3,1,0.004946727549467275,0.0060882800608828055,0.01103500761035008
30854,BHK,3,2,0.004946727549467275,-0.0030441400304414704,0.0019025875190258048
30855,BHK,3,3,0.004946727549467275,-0.0030441400304414704,0.0019025875190258048
30856,BHK,3,4,0.004946727549467275,-0.0038051750380518044,0.0011415525114154708
30857,BHK,1,0,0.0049770290964777945,-0.004594180704441079,0.00038284839203671546
30858,BHK,1,1,0.0049770290964777945,-0.006125574272588061,-0.001148545176110266
30859,BHK,1,2,0.0049770290964777945,-0.006125574272588061,-0.001148545176110266
30860,BHK,1,3,0.0049770290964777945,-0.0030627871362940984,0.0019142419601836961
30861,BHK,1,4,0.0049770290964777945,-0.01148545176110263,-0.006508422664624835
30862,BHK,2,0,0.004965622612681436,-0.006875477463712747,-0.0019098548510313104
30863,BHK,2,1,0.004965622612681436,-0.008403361344537771,-0.003437738731856335
30864,BHK,2,2,0.004965622612681436,-0.008403361344537771,-0.003437738731856335
30865,BHK,2,3,0.004965622612681436,-0.005347593582887722,-0.0003819709702062857
30866,BHK,2,4,0.004965622612681436,-0.013750954927425493,-0.008785332314744057
30867,BHK,3,0,0.004969418960244648,-0.006116207951070342,-0.0011467889908256933
30868,BHK,3,1,0.004969418960244648,-0.0076452599388378934,-0.002675840978593245
30869,BHK,3,2,0.004969418960244648,-0.0076452599388378934,-0.002675840978593245
30870,BHK,3,3,0.004969418960244648,-0.004587155963302791,0.0003822629969418576
30871,BHK,3,4,0.004969418960244648,-0.01299694189602446,-0.00802752293577981
30872,BHK,1,0,0.00504266873545384,-0.000775795190069805,0.004266873545384036
30873,BHK,1,1,0.00504266873545384,-0.003878975950349163,0.0011636927851046775
30874,BHK,1,2,0.00504266873545384,-0.0046547711404189675,0.00038789759503487283
30875,BHK,1,3,0.00504266873545384,-0.010861132660977546,-0.005818463925523706
30876,BHK,1,4,0.00504266873545384,-0.007757951900698326,-0.0027152831652444854
30877,BHK,2,0,0.005066250974279034,0.0038971161340608505,0.008963367108339884
30878,BHK,2,1,0.005066250974279034,0.0007794232268121424,0.005845674201091176
30879,BHK,2,2,0.005066250974279034,0.0,0.005066250974279034
30880,BHK,2,3,0.005066250974279034,-0.006235385814497277,-0.0011691348402182436
30881,BHK,2,4,0.005066250974279034,-0.003117692907248708,0.0019485580670303257
30882,BHK,3,0,0.005062305295950156,0.00311526479750786,0.008177570093458016
30883,BHK,3,1,0.005062305295950156,0.0,0.005062305295950156
30884,BHK,3,2,0.005062305295950156,-0.0007788161993769304,0.004283489096573226
30885,BHK,3,3,0.005062305295950156,-0.007009345794392512,-0.0019470404984423557
30886,BHK,3,4,0.005062305295950156,-0.0038940809968847907,0.0011682242990653656
30887,BHK,1,0,0.005106048703849175,-0.0039277297721917286,0.0011783189316574467
30888,BHK,1,1,0.005106048703849175,-0.003142183817753411,0.001963864886095764
30889,BHK,1,2,0.005106048703849175,-0.004713275726630046,0.00039277297721912897
30890,BHK,1,3,0.005106048703849175,-0.006284367635506683,-0.0011783189316575075
30891,BHK,1,4,0.005106048703849175,-0.0070699135899450006,-0.0019638648860958252
30892,BHK,2,0,0.005118110236220473,-0.0015748031496062658,0.0035433070866142074
30893,BHK,2,1,0.005118110236220473,-0.0007874015748031329,0.00433070866141734
30894,BHK,2,2,0.005118110236220473,-0.0023622047244093985,0.0027559055118110748
30895,BHK,2,3,0.005118110236220473,-0.003937007874015665,0.0011811023622048085
30896,BHK,2,4,0.005118110236220473,-0.004724409448818797,0.0003937007874016763
30897,BHK,3,0,0.005090054815974941,-0.007047768206734523,-0.0019577133907595816
30898,BHK,3,1,0.005090054815974941,-0.006264682850430703,-0.0011746280344557616
30899,BHK,3,2,0.005090054815974941,-0.007830853563038344,-0.0027407987470634025
30900,BHK,3,3,0.005090054815974941,-0.009397024275645984,-0.0043069694596710425
30901,BHK,3,4,0.005090054815974941,-0.010180109631949805,-0.005090054815974863
30902,BHK,1,0,0.005027068832173241,-0.006960556844547553,-0.0019334880123743122
30903,BHK,1,1,0.005027068832173241,-0.00928074245939669,-0.00425367362722345
30904,BHK,1,2,0.005027068832173241,-0.006960556844547553,-0.0019334880123743122
30905,BHK,1,3,0.005027068832173241,-0.00618716163959784,-0.0011600928074245991
30906,BHK,1,4,0.005027068832173241,-0.007733952049497266,-0.0027068832173240253
30907,BHK,2,0,0.005019305019305019,-0.008494208494208452,-0.0034749034749034322
30908,BHK,2,1,0.005019305019305019,-0.010810810810810718,-0.005791505791505698
30909,BHK,2,2,0.005019305019305019,-0.008494208494208452,-0.0034749034749034322
30910,BHK,2,3,0.005019305019305019,-0.007722007722007695,-0.002702702702702676
30911,BHK,2,4,0.005019305019305019,-0.009266409266409207,-0.004247104247104188
30912,BHK,3,0,0.005034856700232378,-0.005422153369481045,-0.00038729666924866655
30913,BHK,3,1,0.005034856700232378,-0.007745933384972862,-0.0027110766847404837
30914,BHK,3,2,0.005034856700232378,-0.005422153369481045,-0.00038729666924866655
30915,BHK,3,3,0.005034856700232378,-0.004647560030983772,0.00038729666924860583
30916,BHK,3,4,0.005034856700232378,-0.006196746707978317,-0.001161890007745939
30917,BHK,1,0,0.005070202808112325,-0.003900156006240305,0.0011700468018720198
30918,BHK,1,1,0.005070202808112325,0.003120124804992133,0.008190327613104457
30919,BHK,1,2,0.005070202808112325,0.006240249609984405,0.01131045241809673
30920,BHK,1,3,0.005070202808112325,0.0039001560062401665,0.008970358814352491
30921,BHK,1,4,0.005070202808112325,0.0039001560062401665,0.008970358814352491
30922,BHK,2,0,0.005058365758754864,-0.006225680933852146,-0.0011673151750972817
30923,BHK,2,1,0.005058365758754864,0.000778210116731501,0.005836575875486365
30924,BHK,2,2,0.005058365758754864,0.003891050583657643,0.008949416342412506
30925,BHK,2,3,0.005058365758754864,0.001556420233463002,0.006614785992217866
30926,BHK,2,4,0.005058365758754864,0.001556420233463002,0.006614785992217866
30927,BHK,3,0,0.005078125,-0.002343750000000089,0.0027343749999999114
30928,BHK,3,1,0.005078125,0.0046874999999999,0.0097656249999999
30929,BHK,3,2,0.005078125,0.007812499999999972,0.012890624999999972
30930,BHK,3,3,0.005078125,0.005468749999999883,0.010546874999999883
30931,BHK,3,4,0.005078125,0.005468749999999883,0.010546874999999883
30932,BHK,1,0,0.005078125,-0.0007812500000001221,0.004296874999999878
30933,BHK,1,1,0.005078125,0.00234374999999995,0.00742187499999995
30934,BHK,1,2,0.005078125,-0.0039062500000000555,0.0011718749999999447
30935,BHK,1,3,0.005078125,-0.009375000000000078,-0.0042968750000000775
30936,BHK,1,4,0.005078125,-0.011718750000000028,-0.006640625000000028
30937,BHK,2,0,0.0050741608118657295,-0.0015612802498049454,0.003512880562060784
30938,BHK,2,1,0.0050741608118657295,0.0015612802498048066,0.006635441061670536
